drug_id,disease_id,disease_node_id,disease,score,score_normalized,known_indication,rank,z_score,percentile,score_source,score_raw
DB00065,5231,16214,pulmonary fibrosis-hepatic hyperplasia-bone marrow hypoplasia syndrome,0.9992386975872569,0.9992386975872569,False,14,3.1778483,99.92386975872569,emb_dot,0.011949462
DB00065,177,9926,autosomal recessive multiple pterygium syndrome,0.9991801358631995,0.9991801358631995,False,15,3.1514971,99.91801358631996,emb_dot,0.01185024
DB00065,11143,6679,bladder neck obstruction,0.9991215741391428,0.9991215741391428,False,16,3.1492512,99.91215741391429,emb_dot,0.011841783
DB00065,11212,1197,qualitative platelet defect,0.9990630124150855,0.9990630124150855,False,17,3.145082,99.90630124150856,emb_dot,0.011826084
DB00065,417,14575_24535,Singleton-Merten syndrome,0.9990044506910284,0.9990044506910284,False,18,3.1287012,99.90044506910284,emb_dot,0.011764404
DB00065,11201,44211_44212_44213,idiopathic urticaria,0.9989458889669711,0.9989458889669711,False,19,3.110058,99.89458889669712,emb_dot,0.011694206
DB00065,4151,7249,camptobrachydactyly,0.998887327242914,0.998887327242914,False,20,3.075966,99.8887327242914,emb_dot,0.011565835
DB00065,9081,24292,gastrointestinal polyp,0.9988287655188569,0.9988287655188569,False,21,3.047457,99.88287655188569,emb_dot,0.011458489
DB00065,16714,30906,Trichomonas tenax infectious disease,0.9987702037947996,0.9987702037947996,False,22,3.0415494,99.87702037947996,emb_dot,0.0114362445
DB00065,12475,1175,immature cataract,0.9987116420707426,0.9987116420707426,False,23,3.0377445,99.87116420707426,emb_dot,0.011421918
DB00065,2082,9943,Pyle disease,0.9986530803466854,0.9986530803466854,False,24,3.0243006,99.86530803466854,emb_dot,0.011371296
DB00065,6816,5061,lung adenocarcinoma,0.9985945186226285,0.9985945186226285,False,25,3.00224,99.85945186226284,emb_dot,0.011288229
DB00065,15960,20801,rectal medullary carcinoma,0.9985359568985711,0.9985359568985711,False,26,2.988053,99.85359568985712,emb_dot,0.011234811
DB00065,14134,5490,large artery stroke,0.9984773951745141,0.9984773951745141,False,27,2.979333,99.8477395174514,emb_dot,0.011201976
DB00065,4816,9476,atresia of small intestine,0.9984188334504567,0.9984188334504567,False,28,2.9764,99.84188334504567,emb_dot,0.011190931
DB00065,6797,15110,genetic cardiac rhythm disease,0.9983602717263996,0.9983602717263996,False,29,2.9604058,99.83602717263996,emb_dot,0.011130708
DB00065,5850,16557,leukonychia totalis,0.9983017100023425,0.9983017100023425,False,30,2.946724,99.83017100023424,emb_dot,0.01107919
DB00065,6689,25294,tick-borne infectious disease,0.9982431482782852,0.9982431482782852,False,31,2.9425223,99.82431482782852,emb_dot,0.01106337
DB00065,4275,14274,L-ferritin deficiency,0.9981845865542281,0.9981845865542281,False,32,2.9340987,99.81845865542282,emb_dot,0.011031652
DB00065,8607,2651,anal Paget disease,0.998126024830171,0.998126024830171,False,33,2.9294724,99.8126024830171,emb_dot,0.0110142315
DB00065,480,19308_9182_17612,junctional epidermolysis bullosa,0.998067463106114,0.998067463106114,False,34,2.9247344,99.8067463106114,emb_dot,0.010996391
DB00065,4612,9988,retinoschisis of fovea,0.9980089013820568,0.9980089013820568,False,35,2.9077685,99.80089013820567,emb_dot,0.010932508
DB00065,3655,9410,Addison disease,0.9979503396579996,0.9979503396579996,False,36,2.8986027,99.79503396579996,emb_dot,0.010897996
DB00065,15421,17798,Spigelian hernia-cryptorchidism syndrome,0.9978917779339425,0.9978917779339425,False,37,2.8892055,99.78917779339424,emb_dot,0.010862611
DB00065,13045,2762,esophagus verrucous carcinoma,0.9978332162098852,0.9978332162098852,False,38,2.8837616,99.78332162098852,emb_dot,0.010842113
DB00065,9228,21250,tonsil neoplasm,0.997774654485828,0.997774654485828,False,39,2.8762784,99.7774654485828,emb_dot,0.010813936
DB00065,9819,152,thiamine-responsive dysfunction syndrome,0.9977160927617708,0.9977160927617708,False,40,2.873616,99.77160927617707,emb_dot,0.010803911
DB00065,14614,6979,steatitis,0.9976575310377136,0.9976575310377136,False,41,2.8280475,99.76575310377136,emb_dot,0.010632329
DB00065,16122,21941,infection by Trypanosoma rhodesiense,0.9975989693136565,0.9975989693136565,False,42,2.7941976,99.75989693136566,emb_dot,0.010504871
DB00065,10411,15330,overgrowth/obesity syndrome,0.9975404075895996,0.9975404075895996,False,43,2.784985,99.75404075895996,emb_dot,0.010470182
DB00065,2772,10440_10341_10342_10321_10449,"autism, susceptibility to, X-linked",0.9974818458655421,0.9974818458655421,False,44,2.7843173,99.74818458655422,emb_dot,0.010467667
DB00065,6930,5638,agnosia,0.9974232841414852,0.9974232841414852,False,45,2.781964,99.74232841414852,emb_dot,0.0104588065
DB00065,3003,9328,"hemangiomatosis, cutaneous, with associated features",0.997364722417428,0.997364722417428,False,46,2.7737436,99.7364722417428,emb_dot,0.010427853
DB00065,2749,7206,"bone pain, periodic",0.9973061606933707,0.9973061606933707,False,47,2.770591,99.73061606933707,emb_dot,0.010415982
DB00065,6936,19189,inborn disorder of amino acid and other organic acid metabolism,0.9972475989693136,0.9972475989693136,False,48,2.752107,99.72475989693136,emb_dot,0.010346383
DB00065,2116,10067,splenoportal vascular anomalies,0.9971890372452566,0.9971890372452566,False,49,2.744353,99.71890372452566,emb_dot,0.010317187
DB00065,11729,20540,ovarian gynandroblastoma,0.9971304755211992,0.9971304755211992,False,50,2.7254102,99.71304755211992,emb_dot,0.01024586
DB05676,7221,5642,atopic conjunctivitis,1.0,1.0,False,1,4.1515646,100.0,emb_dot,0.015159514
DB05676,5126,15804,infant botulism,0.9999414519906324,0.9999414519906324,False,2,3.639368,99.99414519906324,emb_dot,0.013289547
DB05676,6247,17579,Baraitser-Winter cerebrofrontofacial syndrome,0.9998829039812648,0.9998829039812648,False,3,3.5042913,99.98829039812648,emb_dot,0.012796397
DB05676,9731,19688,sulfation-related bone disorder,0.9998243559718971,0.9998243559718971,False,4,3.4418201,99.9824355971897,emb_dot,0.012568323
DB05676,11920,1957,critical illness polyneuropathy,0.9997658079625292,0.9997658079625292,False,5,3.4382787,99.97658079625292,emb_dot,0.012555393
DB05676,9520,16895,partial monosomy of the short arm of chromosome 17,0.9997072599531616,0.9997072599531616,False,6,3.4229546,99.97072599531616,emb_dot,0.012499447
DB05676,1001,8493_14737_17910_20102,hereditary stomatocytosis,0.9996487119437938,0.9996487119437938,False,7,3.3604283,99.96487119437938,emb_dot,0.012271171
DB05676,14607,6950,retinal vasculitis,0.9995901639344262,0.9995901639344262,False,8,3.3529532,99.95901639344262,emb_dot,0.01224388
DB05676,6132,8003_16810_5181,progressive external ophthalmoplegia,0.9995316159250583,0.9995316159250583,False,9,3.3001883,99.95316159250584,emb_dot,0.012051242
DB05676,1659,12328,trichilemmal cyst,0.9994730679156908,0.9994730679156908,False,10,3.2903996,99.94730679156908,emb_dot,0.012015505
DB05676,13010,2653,Paget disease of the penis,0.9994145199063231,0.9994145199063231,False,11,3.290311,99.94145199063232,emb_dot,0.012015182
DB05676,9239,18559,fetal lower urinary tract obstruction,0.9993559718969555,0.9993559718969555,False,12,3.2832878,99.93559718969554,emb_dot,0.01198954
DB05676,2993,12590,XFE progeroid syndrome,0.9992974238875878,0.9992974238875878,False,13,3.2504444,99.92974238875878,emb_dot,0.011869633
DB05676,14724,9553,Plasmodium falciparum blood infection level,0.9992388758782199,0.9992388758782199,False,14,3.2404037,99.923887587822,emb_dot,0.011832976
DB05676,10438,18791,Moyomoya angiopathy,0.9991803278688524,0.9991803278688524,False,15,3.2102995,99.91803278688523,emb_dot,0.011723069
DB05676,14080,5142,Pseudomonas aeruginosa CF5 infection,0.9991217798594847,0.9991217798594847,False,16,3.2052538,99.91217798594847,emb_dot,0.011704648
DB05676,2109,8530,"teeth, odd shapes of",0.9990632318501171,0.9990632318501171,False,17,3.1934812,99.90632318501171,emb_dot,0.011661667
DB05676,14429,6393,rectal traditional serrated adenoma,0.9990046838407494,0.9990046838407494,False,18,3.1800907,99.90046838407494,emb_dot,0.01161278
DB05676,11073,1548,hepatic coma,0.9989461358313817,0.9989461358313817,False,19,3.1714418,99.89461358313817,emb_dot,0.011581204
DB05676,4703,10840,pachygyria-intellectual disability-epilepsy syndrome,0.998887587822014,0.998887587822014,False,20,3.1089346,99.8887587822014,emb_dot,0.011352998
DB05676,10284,16733,ganglioglioma,0.9988290398126465,0.9988290398126465,False,21,3.1075807,99.88290398126465,emb_dot,0.011348055
DB05676,5309,15745,microcephaly-polymicrogyria-corpus callosum agenesis syndrome,0.9987704918032787,0.9987704918032787,False,22,3.098459,99.87704918032787,emb_dot,0.0113147525
DB05676,3249,8258,platelet signal processing defect,0.998711943793911,0.998711943793911,False,23,3.092427,99.8711943793911,emb_dot,0.01129273
DB05676,11162,4745,priapism,0.9986533957845434,0.9986533957845434,False,24,3.0726647,99.86533957845434,emb_dot,0.011220581
DB05676,12486,1192,esophageal melanoma,0.9985948477751756,0.9985948477751756,False,25,3.0679584,99.85948477751757,emb_dot,0.011203398
DB05676,3691,12596,PSAT deficiency,0.998536299765808,0.998536299765808,False,26,3.0416818,99.8536299765808,emb_dot,0.011107466
DB05676,14323,6144,cervical Wilms tumor,0.9984777517564405,0.9984777517564405,False,27,3.0402677,99.84777517564405,emb_dot,0.011102303
DB05676,10153,16917,partial deletion of the long arm of chromosome 19,0.9984192037470726,0.9984192037470726,False,28,3.0339427,99.84192037470726,emb_dot,0.011079212
DB05676,784,8002_32641_13790_14478,mirror movements,0.9983606557377049,0.9983606557377049,False,29,3.026315,99.8360655737705,emb_dot,0.011051363
DB05676,8886,2331,nephrosis,0.9983021077283373,0.9983021077283373,False,30,3.009989,99.83021077283372,emb_dot,0.01099176
DB05676,15787,19865,mosaic trisomy 4,0.9982435597189696,0.9982435597189696,False,31,2.9949565,99.82435597189696,emb_dot,0.010936878
DB05676,5335,19395,Hinman syndrome,0.998185011709602,0.998185011709602,False,32,2.9842033,99.8185011709602,emb_dot,0.010897619
DB05676,14671,7832,interferon antiviral depressor,0.9981264637002342,0.9981264637002342,False,33,2.973464,99.81264637002342,emb_dot,0.010858411
DB05676,3052,9714,myosclerosis,0.9980679156908665,0.9980679156908665,False,34,2.9631045,99.80679156908666,emb_dot,0.01082059
DB05676,11599,41656,ST-elevation myocardial infarction,0.9980093676814988,0.9980093676814988,False,35,2.9488149,99.80093676814988,emb_dot,0.01076842
DB05676,6426,728,ptosis (disease),0.9979508196721312,0.9979508196721312,False,36,2.942888,99.79508196721312,emb_dot,0.010746782
DB05676,14767,11126,acute insulin response,0.9978922716627636,0.9978922716627636,False,37,2.941008,99.78922716627636,emb_dot,0.010739918
DB05676,5295,16619_16535_15884,hypohidrotic ectodermal dysplasia,0.9978337236533956,0.9978337236533956,False,38,2.92896,99.78337236533956,emb_dot,0.010695932
DB05676,14879,11967,"heterotopia, periventricular, associated with chromosome 5P anomalies",0.997775175644028,0.997775175644028,False,39,2.8920355,99.7775175644028,emb_dot,0.010561125
DB05676,10303,15588,limbic encephalitis,0.9977166276346604,0.9977166276346604,False,40,2.8781438,99.77166276346604,emb_dot,0.010510408
DB05676,10296,21121,hemangioendothelioma,0.9976580796252928,0.9976580796252928,False,41,2.8713813,99.76580796252928,emb_dot,0.010485719
DB05676,11547,18137,temperature-sensitive oculocutaneous albinism type 1,0.9975995316159251,0.9975995316159251,False,42,2.8591154,99.7599531615925,emb_dot,0.010440938
DB05676,4579,7571,primary erythermalgia,0.9975409836065576,0.9975409836065576,False,43,2.8509321,99.75409836065576,emb_dot,0.010411061
DB05676,9922,19586,X-linked nonsyndromic deafness,0.9974824355971896,0.9974824355971896,False,44,2.830398,99.74824355971896,emb_dot,0.010336095
DB05676,13729,4292,supraglottis verrucous carcinoma,0.997423887587822,0.997423887587822,False,45,2.8216465,99.7423887587822,emb_dot,0.010304144
DB05676,1299,9381,"hyperbilirubinemia, conjugated, type 3",0.9973653395784542,0.9973653395784542,False,46,2.8211813,99.73653395784542,emb_dot,0.010302445
DB05676,10937,497,pyometritis,0.9973067915690866,0.9973067915690866,False,47,2.8199449,99.73067915690866,emb_dot,0.010297931
DB05676,13826,4436,ovarian myxoid liposarcoma,0.9972482435597188,0.9972482435597188,False,48,2.8157458,99.72482435597188,emb_dot,0.010282601
DB05676,5073,19945_6599,urticaria,0.9971896955503512,0.9971896955503512,False,49,2.806695,99.71896955503512,emb_dot,0.010249557
DB05676,1952,12311,"spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctate calcifications, and deafness",0.9971311475409835,0.9971311475409835,False,50,2.8046532,99.71311475409836,emb_dot,0.010242103
DB00847,9567,1999_5149,pulmonary hypertension,1.0,1.0,False,1,4.0553675,100.0,emb_dot,0.015306447
DB00847,6949,599,writing disorder,0.999941414259769,0.999941414259769,False,2,3.8079994,99.9941414259769,emb_dot,0.014374292
DB00847,16811,43085,"chromosome 1, uniparental disomy 1q12 q21",0.9998828285195384,0.9998828285195384,False,3,3.4942324,99.98828285195384,emb_dot,0.013191927
DB00847,14002,4819,indolent plasma cell myeloma,0.9998242427793076,0.9998242427793076,False,4,3.4931164,99.98242427793076,emb_dot,0.013187722
DB00847,9430,16629,hemorrhagic disorder due to a platelet anomaly,0.9997656570390768,0.9997656570390768,False,5,3.4702218,99.97656570390768,emb_dot,0.013101448
DB00847,11583,1954,thrombophlebitis migrans,0.9997070712988461,0.9997070712988461,False,6,3.3690884,99.9707071298846,emb_dot,0.012720348
DB00847,13275,3383,fallopian tube clear cell adenocarcinoma,0.9996484855586152,0.9996484855586152,False,7,3.310368,99.96484855586152,emb_dot,0.0124990735
DB00847,638,14732_33486_12824_54791_54782_9843_12905_54817_14506_12514_14666_33657_12125_14813_14632_32730,hypomyelinating leukodystrophy,0.999589899818384,0.999589899818384,False,8,3.294931,99.9589899818384,emb_dot,0.012440902
DB00847,9240,17432,syndrome with limb reduction defects,0.9995313140781537,0.9995313140781537,False,9,3.2876265,99.95313140781536,emb_dot,0.012413377
DB00847,12799,1884,abducens nerve neoplasm,0.9994727283379224,0.9994727283379224,False,10,3.2650797,99.94727283379224,emb_dot,0.012328414
DB00847,13070,2845,necrotizing gastritis,0.9994141425976918,0.9994141425976918,False,11,3.258537,99.94141425976918,emb_dot,0.012303759
DB00847,16209,22504,arthrogryposis spinal muscular atrophy,0.9993555568574609,0.9993555568574609,False,12,3.195922,99.9355556857461,emb_dot,0.012067807
DB00847,1470,7636,frontorhiny,0.99929697111723,0.99929697111723,False,13,3.186642,99.929697111723,emb_dot,0.012032838
DB00847,1363,9318,Hallermann-Streiff syndrome,0.9992383853769993,0.9992383853769993,False,14,3.184165,99.92383853769992,emb_dot,0.012023504
DB00847,10970,17167,malignant epithelial tumor of salivary glands,0.9991797996367684,0.9991797996367684,False,15,3.1722755,99.91797996367684,emb_dot,0.011978701
DB00847,16451,23083,epimetaphyseal dysplasia cataract,0.9991212138965376,0.9991212138965376,False,16,3.1476452,99.91212138965376,emb_dot,0.011885887
DB00847,13614,4110,refractory hairy cell leukemia,0.9990626281563069,0.9990626281563069,False,17,3.1267414,99.90626281563068,emb_dot,0.011807115
DB00847,12285,531,bronchus mucoepidermoid carcinoma,0.999004042416076,0.999004042416076,False,18,3.09799,99.9004042416076,emb_dot,0.011698771
DB00847,1162,9615,methylmalonic acidemia due to methylmalonyl-CoA epimerase deficiency,0.9989454566758452,0.9989454566758452,False,19,3.091318,99.89454566758452,emb_dot,0.011673629
DB00847,8318,3695,ovarian clear cell adenofibroma,0.9988868709356145,0.9988868709356145,False,20,3.0904276,99.88868709356144,emb_dot,0.011670275
DB00847,2949,11089,patent ductus venosus,0.9988282851953837,0.9988282851953837,False,21,3.067171,99.88282851953836,emb_dot,0.011582637
DB00847,15496,18107,idiopathic recurrent and disabling cutaneous herpes,0.9987696994551526,0.9987696994551526,False,22,3.0642843,99.87696994551526,emb_dot,0.011571758
DB00847,10645,37807,glycerol metabolism disease,0.9987111137149217,0.9987111137149217,False,23,3.058853,99.87111137149218,emb_dot,0.011551292
DB00847,9203,1371,protein-energy malnutrition,0.998652527974691,0.998652527974691,False,24,3.0398185,99.8652527974691,emb_dot,0.011479565
DB00847,16967,44796,spindle cell nevus,0.9985939422344602,0.9985939422344602,False,25,2.9980307,99.85939422344602,emb_dot,0.011322096
DB00847,4878,10177,retinal ischemic syndrome-digestive tract small vessel hyalinosis-diffuse cerebral calcifications syndrome,0.9985353564942294,0.9985353564942294,False,26,2.9871073,99.85353564942294,emb_dot,0.011280933
DB00847,8141,3235_3932,optic nerve glioma,0.9984767707539984,0.9984767707539984,False,27,2.9813032,99.84767707539984,emb_dot,0.011259062
DB00847,4271,30065,"agenesis of corpus callosum, cardiac, ocular, and genital syndrome",0.9984181850137677,0.9984181850137677,False,28,2.978472,99.84181850137676,emb_dot,0.011248393
DB00847,3343,10557,choroideremia,0.9983595992735368,0.9983595992735368,False,29,2.9588594,99.83595992735368,emb_dot,0.011174487
DB00847,4842,14013,maternal riboflavin deficiency,0.998301013533306,0.998301013533306,False,30,2.9566324,99.8301013533306,emb_dot,0.011166095
DB00847,13285,3411,breast hemangiopericytoma,0.9982424277930753,0.9982424277930753,False,31,2.9382596,99.82424277930753,emb_dot,0.011096861
DB00847,9641,19595,"46,XY disorder of sex development due to adrenal and testicular steroidogenesis defect",0.9981838420528445,0.9981838420528445,False,32,2.93732,99.81838420528445,emb_dot,0.01109332
